a あ
ba ば
be べ
bi び
bo ぼ
bu ぶ
bya びゃ
byo びょ
byu びゅ
cha ちゃ
chi ち
cho ちょ
chu ちゅ
da だ
de で
do ど
e え
fu ふ
ga が
ge げ
gi ぎ
go ご
gu ぐ
gya ぎゃ
gyo ぎょ
gyu ぎゅ
ha は
he へ
hi ひ
ho ほ
hya ひゃ
hyo ひょ
hyu ひゅ
i い
ja じゃ
ja ぢゃ
ji じ
ji ぢ
jo じょ
jo ぢょ
ju じゅ
ju ぢゅ
ka か
ke け
ki き
ko こ
ku く
kya きゃ
kyo きょ
kyu きゅ
ma ま
me め
mi み
mo も
mu む
mya みゃ
myo みょ
myu みゅ
n ん
na な
ne ね
ni に
no の
nu ぬ
nya にゃ
nyo にょ
nyu にゅ
o お
pa ぱ
pe ぺ
pi ぴ
po ぽ
pu ぷ
pya ぴゃ
pyo ぴょ
pyu ぴゅ
ra ら
re れ
ri り
ro ろ
ru る
rya りゃ
ryo りょ
ryu りゅ
sa さ
se せ
sha しゃ
shi し
sho しょ
shu しゅ
so そ
su す
ta た
te て
to と
tsu つ
u う
wa わ
wi ゐ
ya や
yo よ
yu ゆ
za ざ
ze ぜ
zo ぞ
zu ず
zu づ
