ア a 
イ i 
ウ u 
エ e 
オ o
カ ka 
ガ ga
キ ki 
キャ kya 
キュ kyu 
キョ kyo
ギ gi
ギャ gya
ギュ gyu
ギョ gyo
ク ku 
グ gu
ケ ke 
ゲ ge
コ ko 
ゴ go
サ sa 
ザ za
シ shi 
シャ sha 
シュ shu 
ショ sho
ジ ji
ジャ ja
ジュ ju
ジョ jo
ス su 
ズ zu
セ se 
ゼ ze
ソ so 
ゾ zo
タ ta 
ダ da
チ chi 
チャ cha 
チュ chu 
チョ cho
ヂ ji
ヂャ ja
ヂュ ju
ヂョ jo
ツ tsu 
ヅ zu
テ te 
デ de
ト to 
ド do
ナ na 
ニ ni 
ニャ nya 
ニュ nyu 
ニョ nyo
ヌ nu 
ネ ne 
ノ no 
ハ ha 
バ ba
パ pa
ヒ hi 
ヒャ hya 
ヒュ hyu 
ヒョ hyo
ビ bi
ビャ bya
ビュ byu
ビョ byo
ピ pi
ピャ pya
ピュ pyu
ピョ pyo
フ fu 
ブ bu
プ pu
ヘ he 
ベ be
ペ pe
ホ ho 
ボ bo
ポ po
マ ma 
ミ mi 
ミャ mya 
ミュ myu 
ミョ myo
ム mu 
メ me 
モ mo 
ヤ ya 
ユ yu 
ヨ yo
ラ ra 
リ ri 
リャ rya 
リュ ryu 
リョ ryo
ル ru 
レ re 
ロ ro 
ワ wa 
ヰ wi
ヱ we
ヲ wo
ン n
