a ア
ba バ
be ベ
bi ビ
bo ボ
bu ブ
bya ビャ
byo ビョ
byu ビュ
cha チャ
chi チ
cho チョ
chu チュ
da ダ
de デ
do ド
e エ
fu フ
ga ガ
ge ゲ
gi ギ
go ゴ
gu グ
gya ギャ
gyo ギョ
gyu ギュ
ha ハ
he ヘ
hi ヒ
ho ホ
hya ヒャ
hyo ヒョ
hyu ヒュ
i イ
ja ジャ
ja ヂャ
ji ジ
ji ヂ
jo ジョ
jo ヂョ
ju ジュ
ju ヂュ
ka カ
ke ケ
ki キ
ko コ
ku ク
kya キャ
kyo キョ
kyu キュ
ma マ
me メ
mi ミ
mo モ
mu ム
mya ミャ
myo ミョ
myu ミュ
n ン
na ナ
ne ネ
ni ニ
no ノ
nu ヌ
nya ニャ
nyo ニョ
nyu ニュ
o オ
pa パ
pe ペ
pi ピ
po ポ
pu プ
pya ピャ
pyo ピョ
pyu ピュ
ra ラ
re レ
ri リ
ro ロ
ru ル
rya リャ
ryo リョ
ryu リュ
sa サ
se セ
sha シャ
shi シ
sho ショ
shu シュ
so ソ
su ス
ta タ
te テ
to ト
tsu ツ
u ウ
wa ワ
we ヱ
wi ヰ
wo ヲ
ya ヤ
yo ヨ
yu ユ
za ザ
ze ゼ
zo ゾ
zu ズ
zu ヅ
